序号,名字,等级,上级id,拼音,简拼,首字母
610401000000 ,市辖区,3,610400000000 ,shixiaqu,sxq,s
610402000000 ,秦都区,3,610400000000 ,qindouqu,qdq,q
610403000000 ,杨陵区,3,610400000000 ,yanglingqu,ylq,y
610404000000 ,渭城区,3,610400000000 ,weichengqu,wcq,w
610422000000 ,三原县,3,610400000000 ,sanyuanxian,syx,s
610423000000 ,泾阳县,3,610400000000 ,jingyangxian,jyx,j
610424000000 ,乾县,3,610400000000 ,qianxian,qx,q
610425000000 ,礼泉县,3,610400000000 ,liquanxian,lqx,l
610426000000 ,永寿县,3,610400000000 ,yongshouxian,ysx,y
610427000000 ,彬县,3,610400000000 ,binxian,bx,b
610428000000 ,长武县,3,610400000000 ,zhangwuxian,zwx,z
610429000000 ,旬邑县,3,610400000000 ,xunyixian,xyx,x
610430000000 ,淳化县,3,610400000000 ,chunhuaxian,chx,c
610431000000 ,武功县,3,610400000000 ,wugongxian,wgx,w
610481000000 ,兴平市,3,610400000000 ,xingpingshi,xps,x
610501000000 ,市辖区,3,610500000000 ,shixiaqu,sxq,s
610502000000 ,临渭区,3,610500000000 ,linweiqu,lwq,l
610503000000 ,华州区,3,610500000000 ,huazhouqu,hzq,h
610522000000 ,潼关县,3,610500000000 ,tongguanxian,tgx,t
610523000000 ,大荔县,3,610500000000 ,dalixian,dlx,d
610524000000 ,合阳县,3,610500000000 ,heyangxian,hyx,h
610525000000 ,澄城县,3,610500000000 ,chengchengxian,ccx,c
610526000000 ,蒲城县,3,610500000000 ,puchengxian,pcx,p
610527000000 ,白水县,3,610500000000 ,baishuixian,bsx,b
610528000000 ,富平县,3,610500000000 ,fupingxian,fpx,f
610581000000 ,韩城市,3,610500000000 ,hanchengshi,hcs,h
610582000000 ,华阴市,3,610500000000 ,huayinshi,hys,h
610601000000 ,市辖区,3,610600000000 ,shixiaqu,sxq,s
610602000000 ,宝塔区,3,610600000000 ,baotaqu,btq,b
610603000000 ,安塞区,3,610600000000 ,ansaiqu,asq,a
610621000000 ,延长县,3,610600000000 ,yanzhangxian,yzx,y
610622000000 ,延川县,3,610600000000 ,yanchuanxian,ycx,y
610623000000 ,子长县,3,610600000000 ,zizhangxian,zzx,z
610625000000 ,志丹县,3,610600000000 ,zhidanxian,zdx,z
610626000000 ,吴起县,3,610600000000 ,wuqixian,wqx,w
610627000000 ,甘泉县,3,610600000000 ,ganquanxian,gqx,g
610628000000 ,富县,3,610600000000 ,fuxian,fx,f
610629000000 ,洛川县,3,610600000000 ,luochuanxian,lcx,l
610630000000 ,宜川县,3,610600000000 ,yichuanxian,ycx,y
610631000000 ,黄龙县,3,610600000000 ,huanglongxian,hlx,h
610632000000 ,黄陵县,3,610600000000 ,huanglingxian,hlx,h
610801000000 ,市辖区,3,610800000000 ,shixiaqu,sxq,s
610802000000 ,榆阳区,3,610800000000 ,yuyangqu,yyq,y
610803000000 ,横山区,3,610800000000 ,hengshanqu,hsq,h
610822000000 ,府谷县,3,610800000000 ,fuguxian,fgx,f
610824000000 ,靖边县,3,610800000000 ,jingbianxian,jbx,j
610825000000 ,定边县,3,610800000000 ,dingbianxian,dbx,d
610826000000 ,绥德县,3,610800000000 ,suidexian,sdx,s
610827000000 ,米脂县,3,610800000000 ,mizhixian,mzx,m
610828000000 ,佳县,3,610800000000 ,jiaxian,jx,j
610829000000 ,吴堡县,3,610800000000 ,wubaoxian,wbx,w
610830000000 ,清涧县,3,610800000000 ,qingjianxian,qjx,q
610831000000 ,子洲县,3,610800000000 ,zizhouxian,zzx,z
610881000000 ,神木市,3,610800000000 ,shenmushi,sms,s
610701000000 ,市辖区,3,610700000000 ,shixiaqu,sxq,s
610702000000 ,汉台区,3,610700000000 ,hantaiqu,htq,h
610703000000 ,南郑区,3,610700000000 ,nanzhengqu,nzq,n
610722000000 ,城固县,3,610700000000 ,chengguxian,cgx,c
610723000000 ,洋县,3,610700000000 ,yangxian,yx,y
610724000000 ,西乡县,3,610700000000 ,xixiangxian,xxx,x
610725000000 ,勉县,3,610700000000 ,mianxian,mx,m
610726000000 ,宁强县,3,610700000000 ,ningqiangxian,nqx,n
610727000000 ,略阳县,3,610700000000 ,lu:eyangxian,lyx,l
610728000000 ,镇巴县,3,610700000000 ,zhenbaxian,zbx,z
610729000000 ,留坝县,3,610700000000 ,liubaxian,lbx,l
610730000000 ,佛坪县,3,610700000000 ,fopingxian,fpx,f
610901000000 ,市辖区,3,610900000000 ,shixiaqu,sxq,s
610902000000 ,汉滨区,3,610900000000 ,hanbinqu,hbq,h
610921000000 ,汉阴县,3,610900000000 ,hanyinxian,hyx,h
610922000000 ,石泉县,3,610900000000 ,shiquanxian,sqx,s
610923000000 ,宁陕县,3,610900000000 ,ningshanxian,nsx,n
610924000000 ,紫阳县,3,610900000000 ,ziyangxian,zyx,z
610925000000 ,岚皋县,3,610900000000 ,langaoxian,lgx,l
610926000000 ,平利县,3,610900000000 ,pinglixian,plx,p
610927000000 ,镇坪县,3,610900000000 ,zhenpingxian,zpx,z
610928000000 ,旬阳县,3,610900000000 ,xunyangxian,xyx,x
610929000000 ,白河县,3,610900000000 ,baihexian,bhx,b
611001000000 ,市辖区,3,611000000000 ,shixiaqu,sxq,s
611002000000 ,商州区,3,611000000000 ,shangzhouqu,szq,s
611021000000 ,洛南县,3,611000000000 ,luonanxian,lnx,l
611022000000 ,丹凤县,3,611000000000 ,danfengxian,dfx,d
611023000000 ,商南县,3,611000000000 ,shangnanxian,snx,s
611024000000 ,山阳县,3,611000000000 ,shanyangxian,syx,s
611025000000 ,镇安县,3,611000000000 ,zhenanxian,zax,z
611026000000 ,柞水县,3,611000000000 ,zuoshuixian,zsx,z
620101000000 ,市辖区,3,620100000000 ,shixiaqu,sxq,s
620102000000 ,城关区,3,620100000000 ,chengguanqu,cgq,c
620103000000 ,七里河区,3,620100000000 ,qilihequ,qlhq,q
620104000000 ,西固区,3,620100000000 ,xiguqu,xgq,x
620105000000 ,安宁区,3,620100000000 ,anningqu,anq,a
620111000000 ,红古区,3,620100000000 ,hongguqu,hgq,h
620121000000 ,永登县,3,620100000000 ,yongdengxian,ydx,y
620122000000 ,皋兰县,3,620100000000 ,gaolanxian,glx,g
620123000000 ,榆中县,3,620100000000 ,yuzhongxian,yzx,y
620171000000 ,兰州新区,3,620100000000 ,lanzhouxinqu,lzxq,l
620401000000 ,市辖区,3,620400000000 ,shixiaqu,sxq,s
620402000000 ,白银区,3,620400000000 ,baiyinqu,byq,b
620403000000 ,平川区,3,620400000000 ,pingchuanqu,pcq,p
620421000000 ,靖远县,3,620400000000 ,jingyuanxian,jyx,j
620422000000 ,会宁县,3,620400000000 ,huiningxian,hnx,h
620423000000 ,景泰县,3,620400000000 ,jingtaixian,jtx,j
620201000000 ,市辖区,3,620200000000 ,shixiaqu,sxq,s
620301000000 ,市辖区,3,620300000000 ,shixiaqu,sxq,s
620302000000 ,金川区,3,620300000000 ,jinchuanqu,jcq,j
620321000000 ,永昌县,3,620300000000 ,yongchangxian,ycx,y
620601000000 ,市辖区,3,620600000000 ,shixiaqu,sxq,s
620602000000 ,凉州区,3,620600000000 ,liangzhouqu,lzq,l
620621000000 ,民勤县,3,620600000000 ,minqinxian,mqx,m
620622000000 ,古浪县,3,620600000000 ,gulangxian,glx,g
620623000000 ,天祝藏族自治县,3,620600000000 ,tianzhuzangzuzizhixian,tzzzzzx,t
620501000000 ,市辖区,3,620500000000 ,shixiaqu,sxq,s
620502000000 ,秦州区,3,620500000000 ,qinzhouqu,qzq,q
620503000000 ,麦积区,3,620500000000 ,maijiqu,mjq,m
620521000000 ,清水县,3,620500000000 ,qingshuixian,qsx,q
620522000000 ,秦安县,3,620500000000 ,qinanxian,qax,q
620523000000 ,甘谷县,3,620500000000 ,ganguxian,ggx,g
620524000000 ,武山县,3,620500000000 ,wushanxian,wsx,w
620525000000 ,张家川回族自治县,3,620500000000 ,zhangjiachuanhuizuzizhixian,zjchzzzx,z
620701000000 ,市辖区,3,620700000000 ,shixiaqu,sxq,s
620702000000 ,甘州区,3,620700000000 ,ganzhouqu,gzq,g
620721000000 ,肃南裕固族自治县,3,620700000000 ,sunanyuguzuzizhixian,snygzzzx,s
620722000000 ,民乐县,3,620700000000 ,minlexian,mlx,m
620723000000 ,临泽县,3,620700000000 ,linzexian,lzx,l
620724000000 ,高台县,3,620700000000 ,gaotaixian,gtx,g
620725000000 ,山丹县,3,620700000000 ,shandanxian,sdx,s
621001000000 ,市辖区,3,621000000000 ,shixiaqu,sxq,s
621002000000 ,西峰区,3,621000000000 ,xifengqu,xfq,x
621021000000 ,庆城县,3,621000000000 ,qingchengxian,qcx,q
621022000000 ,环县,3,621000000000 ,huanxian,hx,h
621023000000 ,华池县,3,621000000000 ,huachixian,hcx,h
621024000000 ,合水县,3,621000000000 ,heshuixian,hsx,h
621025000000 ,正宁县,3,621000000000 ,zhengningxian,znx,z
621026000000 ,宁县,3,621000000000 ,ningxian,nx,n
621027000000 ,镇原县,3,621000000000 ,zhenyuanxian,zyx,z
620801000000 ,市辖区,3,620800000000 ,shixiaqu,sxq,s
620802000000 ,崆峒区,3,620800000000 ,kongtongqu,ktq,k
620821000000 ,泾川县,3,620800000000 ,jingchuanxian,jcx,j
620822000000 ,灵台县,3,620800000000 ,lingtaixian,ltx,l
620823000000 ,崇信县,3,620800000000 ,chongxinxian,cxx,c
620824000000 ,华亭县,3,620800000000 ,huatingxian,htx,h
620825000000 ,庄浪县,3,620800000000 ,zhuanglangxian,zlx,z
620826000000 ,静宁县,3,620800000000 ,jingningxian,jnx,j
620871000000 ,平凉工业园区,3,620800000000 ,pinglianggongyeyuanqu,plgyyq,p
621101000000 ,市辖区,3,621100000000 ,shixiaqu,sxq,s
621102000000 ,安定区,3,621100000000 ,andingqu,adq,a
621121000000 ,通渭县,3,621100000000 ,tongweixian,twx,t
621122000000 ,陇西县,3,621100000000 ,longxixian,lxx,l
621123000000 ,渭源县,3,621100000000 ,weiyuanxian,wyx,w
621124000000 ,临洮县,3,621100000000 ,lintaoxian,ltx,l
621125000000 ,漳县,3,621100000000 ,zhangxian,zx,z
621126000000 ,岷县,3,621100000000 ,minxian,mx,m
622901000000 ,临夏市,3,622900000000 ,linxiashi,lxs,l
622921000000 ,临夏县,3,622900000000 ,linxiaxian,lxx,l
622922000000 ,康乐县,3,622900000000 ,kanglexian,klx,k
622923000000 ,永靖县,3,622900000000 ,yongjingxian,yjx,y
622924000000 ,广河县,3,622900000000 ,guanghexian,ghx,g
622925000000 ,和政县,3,622900000000 ,hezhengxian,hzx,h
622926000000 ,东乡族自治县,3,622900000000 ,dongxiangzuzizhixian,dxzzzx,d
622927000000 ,积石山保安族东乡族撒拉族自治县,3,622900000000 ,jishishanbaoanzudongxiangzusalazuzizhixian,jssbazdxzslzzzx,j
621201000000 ,市辖区,3,621200000000 ,shixiaqu,sxq,s
621202000000 ,武都区,3,621200000000 ,wudouqu,wdq,w
621221000000 ,成县,3,621200000000 ,chengxian,cx,c
621222000000 ,文县,3,621200000000 ,wenxian,wx,w
621223000000 ,宕昌县,3,621200000000 ,dangchangxian,dcx,d
621224000000 ,康县,3,621200000000 ,kangxian,kx,k
621225000000 ,西和县,3,621200000000 ,xihexian,xhx,x
621226000000 ,礼县,3,621200000000 ,lixian,lx,l
621227000000 ,徽县,3,621200000000 ,huixian,hx,h
621228000000 ,两当县,3,621200000000 ,liangdangxian,ldx,l
640101000000 ,市辖区,3,640100000000 ,shixiaqu,sxq,s
640104000000 ,兴庆区,3,640100000000 ,xingqingqu,xqq,x
640105000000 ,西夏区,3,640100000000 ,xixiaqu,xxq,x
640106000000 ,金凤区,3,640100000000 ,jinfengqu,jfq,j
640121000000 ,永宁县,3,640100000000 ,yongningxian,ynx,y
640122000000 ,贺兰县,3,640100000000 ,helanxian,hlx,h
640181000000 ,灵武市,3,640100000000 ,lingwushi,lws,l
623001000000 ,合作市,3,623000000000 ,hezuoshi,hzs,h
623021000000 ,临潭县,3,623000000000 ,lintanxian,ltx,l
623022000000 ,卓尼县,3,623000000000 ,zhuonixian,znx,z
623023000000 ,舟曲县,3,623000000000 ,zhouquxian,zqx,z
623024000000 ,迭部县,3,623000000000 ,diebuxian,dbx,d
623025000000 ,玛曲县,3,623000000000 ,maquxian,mqx,m
623026000000 ,碌曲县,3,623000000000 ,liuquxian,lqx,l
623027000000 ,夏河县,3,623000000000 ,xiahexian,xhx,x
640201000000 ,市辖区,3,640200000000 ,shixiaqu,sxq,s
640202000000 ,大武口区,3,640200000000 ,dawukouqu,dwkq,d
640205000000 ,惠农区,3,640200000000 ,huinongqu,hnq,h
640221000000 ,平罗县,3,640200000000 ,pingluoxian,plx,p
640401000000 ,市辖区,3,640400000000 ,shixiaqu,sxq,s
640402000000 ,原州区,3,640400000000 ,yuanzhouqu,yzq,y
640422000000 ,西吉县,3,640400000000 ,xijixian,xjx,x
640423000000 ,隆德县,3,640400000000 ,longdexian,ldx,l
640424000000 ,泾源县,3,640400000000 ,jingyuanxian,jyx,j
640425000000 ,彭阳县,3,640400000000 ,pengyangxian,pyx,p
640301000000 ,市辖区,3,640300000000 ,shixiaqu,sxq,s
640302000000 ,利通区,3,640300000000 ,litongqu,ltq,l
640303000000 ,红寺堡区,3,640300000000 ,hongsibaoqu,hsbq,h
640323000000 ,盐池县,3,640300000000 ,yanchixian,ycx,y
640324000000 ,同心县,3,640300000000 ,tongxinxian,txx,t
640381000000 ,青铜峡市,3,640300000000 ,qingtongxiashi,qtxs,q
650101000000 ,市辖区,3,650100000000 ,shixiaqu,sxq,s
650102000000 ,天山区,3,650100000000 ,tianshanqu,tsq,t
650103000000 ,沙依巴克区,3,650100000000 ,shayibakequ,sybkq,s
650104000000 ,新市区,3,650100000000 ,xinshiqu,xsq,x
650105000000 ,水磨沟区,3,650100000000 ,shuimogouqu,smgq,s
650106000000 ,头屯河区,3,650100000000 ,toutunhequ,tthq,t
650107000000 ,达坂城区,3,650100000000 ,dabanchengqu,dbcq,d
650109000000 ,米东区,3,650100000000 ,midongqu,mdq,m
650121000000 ,乌鲁木齐县,3,650100000000 ,wulumuqixian,wlmqx,w
650171000000 ,乌鲁木齐经济技术开发区,3,650100000000 ,wulumuqijingjijishukaifaqu,wlmqjjjskfq,w
650172000000 ,乌鲁木齐高新技术产业开发区,3,650100000000 ,wulumuqigaoxinjishuchanyekaifaqu,wlmqgxjscykfq,w
640501000000 ,市辖区,3,640500000000 ,shixiaqu,sxq,s
640502000000 ,沙坡头区,3,640500000000 ,shapotouqu,sptq,s
640521000000 ,中宁县,3,640500000000 ,zhongningxian,znx,z
640522000000 ,海原县,3,640500000000 ,haiyuanxian,hyx,h
650201000000 ,市辖区,3,650200000000 ,shixiaqu,sxq,s
650202000000 ,独山子区,3,650200000000 ,dushanziqu,dszq,d
650203000000 ,克拉玛依区,3,650200000000 ,kelamayiqu,klmyq,k
650204000000 ,白碱滩区,3,650200000000 ,baijiantanqu,bjtq,b
650205000000 ,乌尔禾区,3,650200000000 ,wuerhequ,wehq,w
650402000000 ,高昌区,3,650400000000 ,gaochangqu,gcq,g
650421000000 ,鄯善县,3,650400000000 ,shanshanxian,ssx,s
650422000000 ,托克逊县,3,650400000000 ,tuokexunxian,tkxx,t
620901000000 ,市辖区,3,620900000000 ,shixiaqu,sxq,s
620902000000 ,肃州区,3,620900000000 ,suzhouqu,szq,s
620921000000 ,金塔县,3,620900000000 ,jintaxian,jtx,j
620922000000 ,瓜州县,3,620900000000 ,guazhouxian,gzx,g
620923000000 ,肃北蒙古族自治县,3,620900000000 ,subeimengguzuzizhixian,sbmgzzzx,s
620924000000 ,阿克塞哈萨克族自治县,3,620900000000 ,akesaihasakezuzizhixian,akshskzzzx,a
620981000000 ,玉门市,3,620900000000 ,yumenshi,yms,y
620982000000 ,敦煌市,3,620900000000 ,dunhuangshi,dhs,d
650502000000 ,伊州区,3,650500000000 ,yizhouqu,yzq,y
650521000000 ,巴里坤哈萨克自治县,3,650500000000 ,balikunhasakezizhixian,blkhskzzx,b
650522000000 ,伊吾县,3,650500000000 ,yiwuxian,ywx,y
652301000000 ,昌吉市,3,652300000000 ,changjishi,cjs,c
652302000000 ,阜康市,3,652300000000 ,fukangshi,fks,f
652323000000 ,呼图壁县,3,652300000000 ,hutubixian,htbx,h
652324000000 ,玛纳斯县,3,652300000000 ,manasixian,mnsx,m
652325000000 ,奇台县,3,652300000000 ,qitaixian,qtx,q
652327000000 ,吉木萨尔县,3,652300000000 ,jimusaerxian,jmsex,j
652328000000 ,木垒哈萨克自治县,3,652300000000 ,muleihasakezizhixian,mlhskzzx,m
652701000000 ,博乐市,3,652700000000 ,boleshi,bls,b
652702000000 ,阿拉山口市,3,652700000000 ,alashankoushi,alsks,a
652722000000 ,精河县,3,652700000000 ,jinghexian,jhx,j
652723000000 ,温泉县,3,652700000000 ,wenquanxian,wqx,w
652801000000 ,库尔勒市,3,652800000000 ,kuerleshi,kels,k
652822000000 ,轮台县,3,652800000000 ,luntaixian,ltx,l
652823000000 ,尉犁县,3,652800000000 ,weilixian,wlx,w
652824000000 ,若羌县,3,652800000000 ,ruoqiangxian,rqx,r
652825000000 ,且末县,3,652800000000 ,qiemoxian,qmx,q
652826000000 ,焉耆回族自治县,3,652800000000 ,yanqihuizuzizhixian,yqhzzzx,y
652827000000 ,和静县,3,652800000000 ,hejingxian,hjx,h
652828000000 ,和硕县,3,652800000000 ,heshuoxian,hsx,h
652829000000 ,博湖县,3,652800000000 ,bohuxian,bhx,b
652871000000 ,库尔勒经济技术开发区,3,652800000000 ,kuerlejingjijishukaifaqu,keljjjskfq,k
653001000000 ,阿图什市,3,653000000000 ,atushenshi,atss,a
653022000000 ,阿克陶县,3,653000000000 ,aketaoxian,aktx,a
653023000000 ,阿合奇县,3,653000000000 ,aheqixian,ahqx,a
653024000000 ,乌恰县,3,653000000000 ,wuqiaxian,wqx,w
652901000000 ,阿克苏市,3,652900000000 ,akesushi,akss,a
652922000000 ,温宿县,3,652900000000 ,wensuxian,wsx,w
652923000000 ,库车县,3,652900000000 ,kuchexian,kcx,k
652924000000 ,沙雅县,3,652900000000 ,shayaxian,syx,s
652925000000 ,新和县,3,652900000000 ,xinhexian,xhx,x
652926000000 ,拜城县,3,652900000000 ,baichengxian,bcx,b
652927000000 ,乌什县,3,652900000000 ,wushenxian,wsx,w
652928000000 ,阿瓦提县,3,652900000000 ,awatixian,awtx,a
652929000000 ,柯坪县,3,652900000000 ,kepingxian,kpx,k
653101000000 ,喀什市,3,653100000000 ,kashenshi,kss,k
653121000000 ,疏附县,3,653100000000 ,shufuxian,sfx,s
653122000000 ,疏勒县,3,653100000000 ,shulexian,slx,s
653123000000 ,英吉沙县,3,653100000000 ,yingjishaxian,yjsx,y
653124000000 ,泽普县,3,653100000000 ,zepuxian,zpx,z
653125000000 ,莎车县,3,653100000000 ,shachexian,scx,s
653126000000 ,叶城县,3,653100000000 ,yechengxian,ycx,y
653127000000 ,麦盖提县,3,653100000000 ,maigaitixian,mgtx,m
653128000000 ,岳普湖县,3,653100000000 ,yuepuhuxian,yphx,y
653129000000 ,伽师县,3,653100000000 ,jiashixian,jsx,j
653130000000 ,巴楚县,3,653100000000 ,bachuxian,bcx,b
653131000000 ,塔什库尔干塔吉克自治县,3,653100000000 ,tashenkuergantajikezizhixian,tskegtjkzzx,t
654002000000 ,伊宁市,3,654000000000 ,yiningshi,yns,y
654003000000 ,奎屯市,3,654000000000 ,kuitunshi,kts,k
654004000000 ,霍尔果斯市,3,654000000000 ,huoerguosishi,hegss,h
654021000000 ,伊宁县,3,654000000000 ,yiningxian,ynx,y
654022000000 ,察布查尔锡伯自治县,3,654000000000 ,chabuchaerxibozizhixian,cbcexbzzx,c
654023000000 ,霍城县,3,654000000000 ,huochengxian,hcx,h
654024000000 ,巩留县,3,654000000000 ,gongliuxian,glx,g
654025000000 ,新源县,3,654000000000 ,xinyuanxian,xyx,x
654026000000 ,昭苏县,3,654000000000 ,zhaosuxian,zsx,z
654027000000 ,特克斯县,3,654000000000 ,tekesixian,tksx,t
654028000000 ,尼勒克县,3,654000000000 ,nilekexian,nlkx,n
653201000000 ,和田市,3,653200000000 ,hetianshi,hts,h
653221000000 ,和田县,3,653200000000 ,hetianxian,htx,h
653222000000 ,墨玉县,3,653200000000 ,moyuxian,myx,m
653223000000 ,皮山县,3,653200000000 ,pishanxian,psx,p
653224000000 ,洛浦县,3,653200000000 ,luopuxian,lpx,l
653225000000 ,策勒县,3,653200000000 ,celexian,clx,c
653226000000 ,于田县,3,653200000000 ,yutianxian,ytx,y
653227000000 ,民丰县,3,653200000000 ,minfengxian,mfx,m
654301000000 ,阿勒泰市,3,654300000000 ,aletaishi,alts,a
654321000000 ,布尔津县,3,654300000000 ,buerjinxian,bejx,b
654322000000 ,富蕴县,3,654300000000 ,fuyunxian,fyx,f
654323000000 ,福海县,3,654300000000 ,fuhaixian,fhx,f
654324000000 ,哈巴河县,3,654300000000 ,habahexian,hbhx,h
654325000000 ,青河县,3,654300000000 ,qinghexian,qhx,q
654326000000 ,吉木乃县,3,654300000000 ,jimunaixian,jmnx,j
659001000000 ,石河子市,3,659000000000 ,shihezishi,shzs,s
659002000000 ,阿拉尔市,3,659000000000 ,alaershi,ales,a
659003000000 ,图木舒克市,3,659000000000 ,tumushukeshi,tmsks,t
659004000000 ,五家渠市,3,659000000000 ,wujiaqushi,wjqs,w
659006000000 ,铁门关市,3,659000000000 ,tiemenguanshi,tmgs,t
630101000000 ,市辖区,3,630100000000 ,shixiaqu,sxq,s
630102000000 ,城东区,3,630100000000 ,chengdongqu,cdq,c
630103000000 ,城中区,3,630100000000 ,chengzhongqu,czq,c
630104000000 ,城西区,3,630100000000 ,chengxiqu,cxq,c
630105000000 ,城北区,3,630100000000 ,chengbeiqu,cbq,c
630121000000 ,大通回族土族自治县,3,630100000000 ,datonghuizutuzuzizhixian,dthztzzzx,d
630122000000 ,湟中县,3,630100000000 ,huangzhongxian,hzx,h
630123000000 ,湟源县,3,630100000000 ,huangyuanxian,hyx,h
630202000000 ,乐都区,3,630200000000 ,ledouqu,ldq,l
630203000000 ,平安区,3,630200000000 ,pinganqu,paq,p
630222000000 ,民和回族土族自治县,3,630200000000 ,minhehuizutuzuzizhixian,mhhztzzzx,m
630223000000 ,互助土族自治县,3,630200000000 ,huzhutuzuzizhixian,hztzzzx,h
630224000000 ,化隆回族自治县,3,630200000000 ,hualonghuizuzizhixian,hlhzzzx,h
630225000000 ,循化撒拉族自治县,3,630200000000 ,xunhuasalazuzizhixian,xhslzzzx,x
632221000000 ,门源回族自治县,3,632200000000 ,menyuanhuizuzizhixian,myhzzzx,m
632222000000 ,祁连县,3,632200000000 ,qilianxian,qlx,q
632223000000 ,海晏县,3,632200000000 ,haiyanxian,hyx,h
632224000000 ,刚察县,3,632200000000 ,gangchaxian,gcx,g
632321000000 ,同仁县,3,632300000000 ,tongrenxian,trx,t
632322000000 ,尖扎县,3,632300000000 ,jianzhaxian,jzx,j
632323000000 ,泽库县,3,632300000000 ,zekuxian,zkx,z
632324000000 ,河南蒙古族自治县,3,632300000000 ,henanmengguzuzizhixian,hnmgzzzx,h
632521000000 ,共和县,3,632500000000 ,gonghexian,ghx,g
632522000000 ,同德县,3,632500000000 ,tongdexian,tdx,t
632523000000 ,贵德县,3,632500000000 ,guidexian,gdx,g
632524000000 ,兴海县,3,632500000000 ,xinghaixian,xhx,x
632525000000 ,贵南县,3,632500000000 ,guinanxian,gnx,g
632621000000 ,玛沁县,3,632600000000 ,maqinxian,mqx,m
632622000000 ,班玛县,3,632600000000 ,banmaxian,bmx,b
632623000000 ,甘德县,3,632600000000 ,gandexian,gdx,g
632624000000 ,达日县,3,632600000000 ,darixian,drx,d
632625000000 ,久治县,3,632600000000 ,jiuzhixian,jzx,j
632626000000 ,玛多县,3,632600000000 ,maduoxian,mdx,m
632801000000 ,格尔木市,3,632800000000 ,geermushi,gems,g
632802000000 ,德令哈市,3,632800000000 ,delinghashi,dlhs,d
632821000000 ,乌兰县,3,632800000000 ,wulanxian,wlx,w
632822000000 ,都兰县,3,632800000000 ,doulanxian,dlx,d
632823000000 ,天峻县,3,632800000000 ,tianjunxian,tjx,t
632857000000 ,大柴旦行政委员会,3,632800000000 ,dachaidanxingzhengweiyuanhui,dcdxzwyh,d
632858000000 ,冷湖行政委员会,3,632800000000 ,lenghuxingzhengweiyuanhui,lhxzwyh,l
632859000000 ,茫崖行政委员会,3,632800000000 ,mangyaxingzhengweiyuanhui,myxzwyh,m
632701000000 ,玉树市,3,632700000000 ,yushushi,yss,y
632722000000 ,杂多县,3,632700000000 ,zaduoxian,zdx,z
632723000000 ,称多县,3,632700000000 ,chengduoxian,cdx,c
